filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s2t8_0.3.owl	19693	0.13471502590673576	3.2181818181818183	50382.0	65287.0	1.295839784049859	0.04387702338319327
s2t9_0.3.owl	19708	0.1319796954314721	3.232142857142857	50398.0	65287.0	1.2954283900154768	0.04220534266830594
s3t0_0.3.owl	19709	0.1566265060240964	2.823529411764706	49633.0	65287.0	1.315394999294824	0.05162497521818597
s3t1_0.3.owl	19760	0.10483870967741936	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.04118812403882213
s3t2_0.3.owl	19742	0.10526315789473684	3.8852459016393444	64711.0	65287.0	1.0089011141846054	0.042417699331251855
s3t3_0.3.owl	20534	0.1452513966480447	3.230769230769231	50209.0	65287.0	1.3003047262442988	0.04903003699021414
s3t4_0.3.owl	20581	0.12037037037037036	3.5892857142857144	50958.0	65287.0	1.2811923544880097	0.038268472715762995
s3t5_0.3.owl	19673	0.14444444444444443	3.0384615384615383	49829.0	65287.0	1.310220955668386	0.049170657773599476
s3t6_0.3.owl	19711	0.14606741573033707	3.0377358490566038	49818.0	65287.0	1.3105102573367056	0.04784948312284607
s3t7_0.3.owl	20577	0.11711711711711711	3.418181818181818	50789.0	65287.0	1.2854555120203193	0.0358559532396435
s3t8_0.3.owl	20395	0.15476190476190477	2.823529411764706	49633.0	65287.0	1.315394999294824	0.05362480173335493
s3t9_0.3.owl	19681	0.13829787234042554	3.0384615384615383	49829.0	65287.0	1.310220955668386	0.04578789130759991
s4t0_0.3.owl	20548	0.14285714285714285	3.230769230769231	50209.0	65287.0	1.3003047262442988	0.04733581509307744
s4t1_0.3.owl	20548	0.14285714285714285	3.230769230769231	50209.0	65287.0	1.3003047262442988	0.04733581509307744
s4t2_0.3.owl	19666	0.15028901734104047	2.823529411764706	49633.0	65287.0	1.315394999294824	0.05114249881427769
s4t3_0.3.owl	20583	0.11981566820276497	3.5892857142857144	50958.0	65287.0	1.2811923544880097	0.037691929401834835
s4t4_0.3.owl	19735	0.10833333333333334	3.9152542372881354	64691.0	65287.0	1.0092130280873692	0.044426827318149203
s4t5_0.3.owl	19677	0.15028901734104047	2.823529411764706	49633.0	65287.0	1.315394999294824	0.05066675463926115
s4t6_0.3.owl	19741	0.10569105691056911	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.04262816441936054
s4t7_0.3.owl	20582	0.12037037037037036	3.2962962962962963	50277.0	65287.0	1.2985460548560972	0.03626105226628055
s4t8_0.3.owl	19676	0.14207650273224043	3.230769230769231	50209.0	65287.0	1.3003047262442988	0.04991146262316587
s4t9_0.3.owl	19688	0.15757575757575756	2.823529411764706	49633.0	65287.0	1.315394999294824	0.05211431147617825
s5t0_0.3.owl	20127	0.12807881773399016	2.823529411764706	49633.0	65287.0	1.315394999294824	0.039316895718687586
s5t1_0.3.owl	20569	0.12745098039215685	3.230769230769231	50209.0	65287.0	1.3003047262442988	0.03973191045342454
s5t2_0.3.owl	19695	0.12871287128712872	3.111111111111111	49897.0	65287.0	1.3084353768763652	0.04107025441200575
s5t3_0.3.owl	20597	0.11206896551724138	3.607142857142857	50985.0	65287.0	1.2805138766303814	0.03409436813068729
s5t4_0.3.owl	20551	0.1326530612244898	3.230769230769231	50209.0	65287.0	1.3003047262442988	0.042396649677794614
s5t5_0.3.owl	20537	0.14285714285714285	3.207547169811321	50213.0	65287.0	1.3002011431302651	0.047798923254278494
s5t6_0.3.owl	19666	0.15028901734104047	2.823529411764706	49633.0	65287.0	1.315394999294824	0.05114249881427769
s5t7_0.3.owl	20585	0.11926605504587157	3.5892857142857144	50958.0	65287.0	1.2811923544880097	0.03712831771778273
s5t8_0.3.owl	19684	0.14444444444444443	3.0384615384615383	49829.0	65287.0	1.310220955668386	0.04872767887473822
s5t9_0.3.owl	20586	0.11818181818181818	3.418181818181818	50789.0	65287.0	1.2854555120203193	0.03612453715904158
