filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s3t1_0.5.owl	131	0.109375	3.4166666666666665	20505.0	65287.0	3.183955132894416	0.0765132259597915
s3t2_0.5.owl	138	0.1044776119402985	3.9696969696969697	13260.0	65287.0	4.923604826546003	0.0687101096653622
s3t3_0.5.owl	131	0.078125	3.5142857142857142	21351.0	65287.0	3.057795887780432	0.07422461762156483
s3t4_0.5.owl	132	0.10852713178294573	3.075	26621.0	65287.0	2.4524623417602647	0.08249878831940029
s3t5_0.5.owl	115	0.08928571428571429	2.810810810810811	14659.0	65287.0	4.453714441639948	0.06630380298572602
s3t6_0.5.owl	137	0.07462686567164178	3.073170731707317	22133.0	65287.0	2.949758279492161	0.06867281584166583
s3t7_0.5.owl	103	0.039603960396039604	3.1333333333333333	8408.0	65287.0	7.764866793529971	0.06676604298677428
s3t8_0.5.owl	133	0.07692307692307693	3.1794871794871793	19536.0	65287.0	3.3418816543816545	0.07807770237281658
s3t9_0.5.owl	103	0.1	3.032258064516129	11971.0	65287.0	5.453763261214602	0.07513744980192819
s4t0_0.5.owl	135	0.06060606060606061	2.9069767441860463	24978.0	65287.0	2.61378012651133	0.07428729369027982
s4t1_0.5.owl	130	0.07874015748031496	3.6666666666666665	16735.0	65287.0	3.9012249775918733	0.07904108811085657
s4t2_0.5.owl	108	0.0761904761904762	2.911764705882353	17065.0	65287.0	3.8257837679460884	0.08092075442153386
s4t3_0.5.owl	130	0.06299212598425197	3.3333333333333335	13248.0	65287.0	4.92806461352657	0.064798085205063
s4t4_0.5.owl	134	0.09090909090909091	4.0625	14532.0	65287.0	4.492636939168731	0.0769601464571165
s4t5_0.5.owl	112	0.07339449541284404	2.710526315789474	16755.0	65287.0	3.8965681886004178	0.07632741159526968
s4t6_0.5.owl	133	0.046153846153846156	4.344827586206897	12892.0	65287.0	5.064148309028855	0.07596839772591699
s4t7_0.5.owl	81	0.05063291139240506	4.294117647058823	2551.0	65287.0	25.592708741669934	0.06324331275720138
s4t8_0.5.owl	132	0.09302325581395349	3.1578947368421053	16234.0	65287.0	4.021621288653443	0.06154683420904884
s4t9_0.5.owl	126	0.06557377049180328	3.2162162162162162	17671.0	65287.0	3.6945843472355837	0.07661746031746146
s5t0_0.5.owl	73	0.11428571428571428	2.8260869565217392	4749.0	65287.0	13.74752579490419	0.0827149923896492
s5t1_0.5.owl	97	0.10638297872340426	4.45	7055.0	65287.0	9.25400425230333	0.08107084901543707
s5t2_0.5.owl	132	0.06201550387596899	4.592592592592593	12504.0	65287.0	5.2212891874600125	0.06898152737847449
s5t3_0.5.owl	117	0.05263157894736842	3.6206896551724137	6910.0	65287.0	9.448191027496382	0.04519669347255552
s5t4_0.5.owl	102	0.08080808080808081	3.4814814814814814	9871.0	65287.0	6.614020869212846	0.07302869992881704
s5t5_0.5.owl	126	0.08130081300813008	3.25	20920.0	65287.0	3.120793499043977	0.07502940287226052
s5t6_0.5.owl	115	0.08928571428571429	2.717948717948718	17496.0	65287.0	3.731538637402835	0.0787495005630027
s5t7_0.5.owl	128	0.11290322580645161	3.3333333333333335	15584.0	65287.0	4.189360882956879	0.07739142470472539
s5t8_0.5.owl	129	0.16	3.5142857142857142	17315.0	65287.0	3.7705457695639617	0.07839060769656823
s5t9_0.5.owl	107	0.07692307692307693	3.8076923076923075	8975.0	65287.0	7.274317548746518	0.07489000008397026
