filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s5t0_0.1.owl	19786	0.15476190476190477	2.84	49629.0	65287.0	1.3155010175502226	0.05356729345216244
s5t1_0.1.owl	20314	0.1566265060240964	2.84	49629.0	65287.0	1.3155010175502226	0.0546099474919658
s5t2_0.1.owl	19648	0.16774193548387098	2.84	49629.0	65287.0	1.3155010175502226	0.06092824125987456
s5t3_0.1.owl	20539	0.14130434782608695	3.230769230769231	50209.0	65287.0	1.3003047262442988	0.04692598119616768
s5t4_0.1.owl	19654	0.17333333333333334	2.84	49629.0	65287.0	1.3155010175502226	0.06416856932908255
s5t5_0.1.owl	20531	0.14772727272727273	3.230769230769231	50209.0	65287.0	1.3003047262442988	0.050361115439590924
s5t6_0.1.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s5t7_0.1.owl	19746	0.16049382716049382	2.823529411764706	49633.0	65287.0	1.315394999294824	0.054668575136072546
s5t8_0.1.owl	19643	0.174496644295302	2.84	49629.0	65287.0	1.3155010175502226	0.06416856932908255
s5t9_0.1.owl	20536	0.143646408839779	3.230769230769231	50209.0	65287.0	1.3003047262442988	0.04817175556365231
