filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s3t5_0.5.owl	19712	0.11659192825112108	3.2982456140350878	50473.0	65287.0	1.2935034572939987	0.045157363522401725
s3t6_0.5.owl	20542	0.11926605504587157	3.5789473684210527	50967.0	65287.0	1.2809661153295269	0.048419489031076714
s3t7_0.5.owl	20580	0.10526315789473684	3.5892857142857144	50954.0	65287.0	1.281292930878832	0.0385251583889381
s3t8_0.5.owl	20550	0.11981566820276497	3.5892857142857144	50954.0	65287.0	1.281292930878832	0.04915710145082037
s3t9_0.5.owl	19699	0.11607142857142858	3.2363636363636363	50405.0	65287.0	1.2952484872532486	0.044338256828870784
s4t0_0.5.owl	20552	0.11926605504587157	3.56140350877193	50958.0	65287.0	1.2811923544880097	0.04836446537090286
s4t1_0.5.owl	20552	0.1187214611872146	3.5892857142857144	50954.0	65287.0	1.281292930878832	0.04831861232075795
s4t2_0.5.owl	19676	0.125	3.150943396226415	49906.0	65287.0	1.308199414900012	0.049674565630448586
s4t3_0.5.owl	20553	0.11818181818181818	3.5892857142857144	50954.0	65287.0	1.281292930878832	0.04790739008824087
s4t4_0.5.owl	19595	0.07024793388429752	3.8666666666666667	64688.0	65287.0	1.0092598318080632	0.0551496589112106
s4t5_0.5.owl	19703	0.12149532710280374	3.2181818181818183	50378.0	65287.0	1.295942673389178	0.0481935866233753
s4t6_0.5.owl	19712	0.10569105691056911	3.8833333333333333	64691.0	65287.0	1.0092130280873692	0.052651134258274675
s4t7_0.5.owl	20578	0.10612244897959183	3.2962962962962963	50273.0	65287.0	1.2986493744156904	0.03735042145756447
s4t8_0.5.owl	20577	0.10655737704918032	3.8793103448275863	51442.0	65287.0	1.2691380583958634	0.04151966988345668
s4t9_0.5.owl	20571	0.1092436974789916	3.7719298245614037	51150.0	65287.0	1.2763831867057673	0.04225370758755811
s5t0_0.5.owl	20531	0.11063829787234042	3.018867924528302	49829.0	65287.0	1.310220955668386	0.03902764432794201
s5t1_0.5.owl	20551	0.11926605504587157	3.230769230769231	50205.0	65287.0	1.3004083258639578	0.046075872816197835
s5t2_0.5.owl	19718	0.10441767068273092	3.8833333333333333	64691.0	65287.0	1.0092130280873692	0.05145455230244415
s5t3_0.5.owl	20585	0.10358565737051793	3.7413793103448274	51154.0	65287.0	1.2762833795988584	0.037966086296532815
s5t4_0.5.owl	20547	0.12149532710280374	3.230769230769231	50205.0	65287.0	1.3004083258639578	0.047703159828246196
s5t5_0.5.owl	20546	0.12206572769953052	3.392857142857143	50789.0	65287.0	1.2854555120203193	0.049944496888329436
s5t6_0.5.owl	19679	0.12322274881516587	3.2181818181818183	50378.0	65287.0	1.295942673389178	0.049496063840334746
s5t7_0.5.owl	20573	0.1087866108786611	3.7413793103448274	51154.0	65287.0	1.2762833795988584	0.04163080717851403
s5t8_0.5.owl	19731	0.10317460317460317	3.8833333333333333	64691.0	65287.0	1.0092130280873692	0.05029830303521373
s5t9_0.5.owl	20574	0.1078838174273859	3.5892857142857144	50954.0	65287.0	1.281292930878832	0.04035581159547128
