filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s3t3_0.7.owl	182	0.12359550561797752	3.1272727272727274	42712.0	65287.0	1.5285399887619404	0.0662070204197289
s3t4_0.7.owl	190	0.10752688172043011	3.192982456140351	48266.0	65287.0	1.3526498984792608	0.06691881820954587
s3t5_0.7.owl	188	0.07608695652173914	3.693877551020408	33373.0	65287.0	1.9562820243909746	0.05820298461099512
s3t6_0.7.owl	190	0.053475935828877004	3.3962264150943398	37338.0	65287.0	1.7485403610263004	0.057803602922651895
s3t7_0.7.owl	161	0.06329113924050633	3.409090909090909	22778.0	65287.0	2.86623057336026	0.06259926796805745
s3t8_0.7.owl	190	0.10752688172043011	3.25	46520.0	65287.0	1.4034178847807395	0.06522841495272622
s3t9_0.7.owl	191	0.0855614973262032	3.519230769230769	33582.0	65287.0	1.94410696206301	0.05887779002480039
s4t0_0.7.owl	190	0.10752688172043011	3.5	45008.0	65287.0	1.4505643441166014	0.06603310524989792
s4t1_0.7.owl	179	0.10285714285714286	3.25	38876.0	65287.0	1.6793651610247968	0.06542675855101475
s4t2_0.7.owl	191	0.05319148936170213	3.480769230769231	35660.0	65287.0	1.8308188446438587	0.058866669291029086
s4t3_0.7.owl	182	0.07865168539325842	3.510204081632653	29467.0	65287.0	2.215597108629993	0.05676228204839237
s4t4_0.7.owl	185	0.08839779005524862	4.261904761904762	29924.0	65287.0	2.1817604598315734	0.07042362626601788
s4t5_0.7.owl	190	0.07526881720430108	3.3703703703703702	36183.0	65287.0	1.8043556366249343	0.05799541844028127
s4t6_0.7.owl	188	0.08695652173913043	4.113636363636363	30535.0	65287.0	2.138103815293925	0.067303725165115
s4t7_0.7.owl	188	0.043478260869565216	4.209302325581396	22246.0	65287.0	2.934774790973658	0.05481454993344807
s4t8_0.7.owl	189	0.0972972972972973	3.5	36333.0	65287.0	1.796906393636639	0.060638286704228016
s4t9_0.7.owl	187	0.07650273224043716	3.4615384615384617	33605.0	65287.0	1.9427763725636067	0.059589011557703804
s5t0_0.7.owl	186	0.0546448087431694	4.45	21090.0	65287.0	3.095637743006164	0.05821494305365212
s5t1_0.7.owl	165	0.06172839506172839	4.5	17804.0	65287.0	3.666984947202876	0.054957809805371294
s5t2_0.7.owl	192	0.06382978723404255	4.0	29586.0	65287.0	2.2066855945379573	0.06014160927241782
s5t3_0.7.owl	167	0.06097560975609756	3.6904761904761907	19700.0	65287.0	3.3140609137055836	0.05264410937161896
s5t4_0.7.owl	187	0.05434782608695652	4.1395348837209305	25636.0	65287.0	2.5466921516617256	0.05420739654610676
s5t5_0.7.owl	187	0.07608695652173914	3.2363636363636363	36528.0	65287.0	1.787313841436706	0.05686599664303756
s5t6_0.7.owl	188	0.06486486486486487	3.3461538461538463	32392.0	65287.0	2.015528525561867	0.050912418481255516
s5t7_0.7.owl	171	0.1317365269461078	3.425531914893617	31237.0	65287.0	2.090053462240292	0.06828829972534986
s5t8_0.7.owl	189	0.10810810810810811	3.4150943396226414	38138.0	65287.0	1.711862184697677	0.060614442782630305
s5t9_0.7.owl	148	0.1111111111111111	3.255813953488372	22540.0	65287.0	2.8964951197870454	0.07196712018140752
