filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s4t2_0.3.owl	20603	0.09665427509293681	4.163934426229508	65132.0	65287.0	1.0023797825953449	0.045361099344603556
s4t3_0.3.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s4t4_0.3.owl	20601	0.09737827715355805	4.147540983606557	65129.0	65287.0	1.0024259546438608	0.04598686039836871
s4t5_0.3.owl	20606	0.09558823529411764	4.145161290322581	65179.0	65287.0	1.001656975406189	0.04458874589808614
s4t6_0.3.owl	20605	0.0959409594095941	4.19672131147541	65144.0	65287.0	1.0021951369274222	0.04478481738934492
s4t7_0.3.owl	20607	0.09523809523809523	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.04454449467695364
s4t8_0.3.owl	20605	0.0959409594095941	4.129032258064516	65136.0	65287.0	1.0023182264799804	0.044760451511320534
s4t9_0.3.owl	20608	0.0948905109489051	4.161290322580645	65224.0	65287.0	1.0009659021219184	0.04411797376151062
s5t0_0.3.owl	20603	0.09665427509293681	4.163934426229508	65132.0	65287.0	1.0023797825953449	0.045361099344603556
s5t1_0.3.owl	20607	0.09523809523809523	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.04454449467695364
s5t2_0.3.owl	20601	0.09737827715355805	4.2	65128.0	65287.0	1.0024413462719568	0.045974330012182214
s5t3_0.3.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s5t4_0.3.owl	20605	0.0959409594095941	4.25	65263.0	65287.0	1.0003677428251843	0.04513812262069888
s5t5_0.3.owl	20607	0.09523809523809523	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.04454449467695364
s5t6_0.3.owl	20603	0.09665427509293681	4.163934426229508	65132.0	65287.0	1.0023797825953449	0.045361099344603556
s5t7_0.3.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s5t8_0.3.owl	20605	0.0959409594095941	4.129032258064516	65176.0	65287.0	1.0017030808886707	0.04488228090144259
s5t9_0.3.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
