filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s3t6_0.7.owl	20610	0.09420289855072464	4.209677419354839	65283.0	65287.0	1.0000612716940092	0.043714722272656936
s3t7_0.7.owl	20592	0.10038610038610038	3.7719298245614037	51150.0	65287.0	1.2763831867057673	0.03601410899377496
s3t8_0.7.owl	20610	0.09420289855072464	4.209677419354839	65283.0	65287.0	1.0000612716940092	0.043714722272656936
s3t9_0.7.owl	20608	0.0948905109489051	4.193548387096774	65276.0	65287.0	1.0001685152276487	0.04429098414213346
s4t0_0.7.owl	20609	0.09454545454545454	4.193548387096774	65276.0	65287.0	1.0001685152276487	0.04398657875284045
s4t1_0.7.owl	20579	0.10612244897959183	3.7413793103448274	51154.0	65287.0	1.2762833795988584	0.039735151502392485
s4t2_0.7.owl	20608	0.0948905109489051	4.193548387096774	65276.0	65287.0	1.0001685152276487	0.04429098414213346
s4t3_0.7.owl	20577	0.10699588477366255	3.7586206896551726	51159.0	65287.0	1.27615864266307	0.040382319908897575
s4t4_0.7.owl	19798	0.10358565737051793	3.8833333333333333	64691.0	65287.0	1.0092130280873692	0.050679350785480505
s4t5_0.7.owl	20608	0.0948905109489051	4.17741935483871	65271.0	65287.0	1.000245131834965	0.0442671206413579
s4t6_0.7.owl	19830	0.10276679841897234	3.8852459016393444	64707.0	65287.0	1.0089634815398643	0.05002009772960798
s4t7_0.7.owl	20607	0.09523809523809523	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.04454449467695364
s4t8_0.7.owl	20606	0.09558823529411764	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.04485490927400558
s4t9_0.7.owl	20608	0.0948905109489051	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.044237291265388445
s5t0_0.7.owl	20607	0.09523809523809523	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.04454449467695364
s5t1_0.7.owl	20579	0.10569105691056911	3.6607142857142856	50638.0	65287.0	1.289288676488013	0.038707300043506684
s5t2_0.7.owl	20598	0.0948905109489051	4.193548387096774	65276.0	65287.0	1.0001685152276487	0.04429098414213346
s5t3_0.7.owl	20591	0.10116731517509728	3.7586206896551726	51159.0	65287.0	1.27615864266307	0.03633951978227152
s5t4_0.7.owl	20608	0.0948905109489051	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.044237291265388445
s5t5_0.7.owl	20607	0.09523809523809523	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.04454449467695364
s5t6_0.7.owl	20602	0.09665427509293681	4.15	51794.0	65287.0	1.260512800710507	0.03583869234251145
s5t7_0.7.owl	20588	0.10236220472440945	3.7586206896551726	51159.0	65287.0	1.27615864266307	0.037153068717504525
s5t8_0.7.owl	20610	0.09420289855072464	4.193548387096774	65276.0	65287.0	1.0001685152276487	0.04368530081617716
s5t9_0.7.owl	20593	0.1	3.56140350877193	50958.0	65287.0	1.2811923544880097	0.034995718393528406
